frame_nmr,car_id,car_bbox,vehicle_type,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,toll_amount
0,2.0,[250.7530517578125 456.7104797363281 476.239013671875 660.443115234375],2,[325.008056640625 584.8577880859375 401.30303955078125 617.0657958984375],0.568444550037384,JK13MFU,0.05691742803851115,2.0
1,2.0,[250.72366054488705 456.70699566296986 476.23959916845695 660.4836744617136],2,[325.012939453125 584.84716796875 401.3006591796875 617.0673828125],0.5687971115112305,JK13MFU,0.05691742803851115,2.0
6,2.0,[246.6851899488758 462.20346549910533 476.9705705636139 670.378965428331],2,[318.6923522949219 595.4110717773438 394.3816833496094 626.8942260742188],0.5177978277206421,MM13MSU,0.08335661108721815,2.0
6,5.0,[730.6275229405903 389.70959293736394 931.5968138377475 586.6439426036649],2,[803.5965576171875 521.7991943359375 861.9520263671875 550.9586181640625],0.4811633229255676,CO51TSV,0.023276255837289064,2.0
7,2.0,[245.88663766089792 462.45589178459034 476.38820536061246 670.7953162410239],2,[318.689453125 595.3963623046875 394.41497802734375 626.8900146484375],0.5178697109222412,MM13MSU,0.08335661108721815,2.0
7,5.0,[730.4016669707952 390.0116497377966 931.49123499261 586.9054341650485],2,[803.5540771484375 521.7935791015625 861.965576171875 550.98583984375],0.483376145362854,CO51TSV,0.023276255837289064,2.0
8,2.0,[244.5695342390328 463.8216535538004 474.82748311384023 673.132565324494],2,[315.2835998535156 594.800537109375 398.2445983886719 630.2984619140625],0.47967958450317383,NA13MFU,0.5943415692967692,2.0
15,2.0,[239.96520926770575 468.9107168683788 474.5798577333852 683.5701229468307],2,[313.0067138671875 606.7454223632812 386.14013671875 638.8713989257812],0.6134524941444397,MA13HRU,0.40653068761824646,2.0
21,5.0,[730.6537712044122 395.50503175931544 940.855496410447 598.7796665515295],2,[807.4686889648438 535.4650268554688 865.6032104492188 566.8876342773438],0.5987654328346252,LL51LSU,0.24924157471379635,2.0
24,2.0,[231.00840456668217 480.58068510760035 469.14389745791766 697.49470372129],2,[307.38409423828125 617.553466796875 388.95355224609375 652.55078125],0.43529707193374634,OM13MAV,0.015731582784299588,2.0
25,2.0,[230.93943849372369 481.2153917706069 469.3380301679534 698.2383350291277],2,[307.526123046875 617.3070678710938 389.0635986328125 652.4307250976562],0.4261553883552551,MA13MPU,0.0278855820447511,2.0
26,2.0,[230.8480231162871 481.1136755875856 469.29762041421907 698.9122960518756],2,[308.511474609375 620.7116088867188 390.1328125 654.5026245117188],0.5050005912780762,HA13MQU,0.05381006494765751,2.0
27,2.0,[230.39962733960436 482.0228309750566 468.8572950924194 700.0712008400247],2,[305.90484619140625 622.693115234375 383.46380615234375 653.099609375],0.5122799873352051,VA13UPU,0.030563636924418422,2.0
28,2.0,[230.2108463618099 483.25498561900383 468.5620893256797 701.4752373111286],2,[306.13665771484375 624.5308837890625 387.07049560546875 655.2789306640625],0.4847094714641571,IA13MRU,0.2504660302828527,2.0
29,2.0,[229.90123475025308 484.9707307121265 467.9582590452679 703.1261514945978],2,[310.30499267578125 626.676513671875 387.24725341796875 658.648193359375],0.5625038146972656,VA13HRU,0.07803609305563741,2.0
30,2.0,[229.0990903143619 486.5008822473384 467.3450879521796 704.3680138583185],2,[307.99371337890625 626.3587036132812 386.5543212890625 661.7084350585938],0.5681663751602173,IA13MRU,0.1948173563642146,2.0
31,2.0,[228.78495745097985 487.08680071542653 467.1421772902546 704.7215659906226],2,[307.98980712890625 626.339599609375 386.55792236328125 661.725830078125],0.5660721063613892,IA13MRU,0.1948173563642146,2.0
33,2.0,[226.85469220438642 489.1637956349284 466.254452286575 706.8033597516039],2,[297.17730712890625 627.709228515625 384.00555419921875 664.0899658203125],0.584791362285614,HA13HRU,0.13874917120812524,2.0
34,2.0,[226.38240266984832 490.275988209376 466.4156688106178 708.1165565035326],2,[296.663818359375 627.2772216796875 388.58404541015625 664.8690185546875],0.5084809064865112,OA13MRU,0.09851152271380643,2.0
38,5.0,[734.4579612919491 416.1985830707186 946.6702351417224 618.9312197100531],2,[810.7923583984375 553.1884765625 872.1177978515625 582.7547607421875],0.6117430925369263,CU51VSU,0.08210104290681929,2.0
41,2.0,[221.88019133957178 500.88914017875766 463.5671117125927 716.2398625708164],2,[296.51885986328125 641.8831787109375 380.85894775390625 677.2279052734375],0.619401216506958,HA13NRU,0.5234616030318782,2.0
44,2.0,[218.79870073749328 504.11189661322106 461.6573571592062 717.2825355186733],2,[295.7906188964844 643.3377685546875 376.4359436035156 679.0179443359375],0.6468184590339661,NA13MRU,0.4146728876750674,2.0
45,2.0,[218.1512158921533 505.04652362557437 461.4212593967015 717.4015310029417],2,[299.1961975097656 645.266845703125 382.5048522949219 680.769775390625],0.6146731376647949,NA33MRU,0.24998988704676142,2.0
47,2.0,[217.32703124791283 506.68449653830703 461.7426397040856 717.0641633758012],2,[293.23175048828125 647.9200439453125 383.76800537109375 687.1444091796875],0.6277235746383667,HA13NRV,0.16226945916064317,2.0
51,2.0,[215.5006272438859 510.99635317513594 460.57458992631325 717.7841718318143],5,[290.94921875 657.2765502929688 377.49945068359375 691.8466186523438],0.6470934748649597,HA13NRU,0.3973318094203392,5.0
53,2.0,[214.88826796596447 513.5975062263136 460.847805333319 717.8579385514871],2,[289.59039306640625 657.6519775390625 372.79583740234375 694.5443115234375],0.6476961374282837,HA13HRU,0.1609749695702931,2.0
54,2.0,[212.85767641705957 514.9982062909294 460.028943283515 717.72783811559],2,[285.08203125 659.040771484375 374.97216796875 697.211669921875],0.6644405722618103,HA13NRU,0.39885665590970665,2.0
55,2.0,[211.97438674131433 515.7660314723564 459.96278103978113 717.3986605270793],2,[285.0762634277344 659.0439453125 374.9911804199219 697.21826171875],0.664104163646698,HA13NRU,0.39885665590970665,2.0
56,2.0,[212.25690187591454 516.7194450209287 460.11350983537716 717.3933302488302],2,[291.75506591796875 661.1639404296875 372.817626953125 697.7950439453125],0.6653516888618469,NA13HRU,0.373208532295023,2.0
58,2.0,[210.70568368135855 519.3690319202381 458.76447756603034 717.4855566332005],2,[287.40216064453125 665.377685546875 373.33477783203125 702.5103759765625],0.6562115550041199,NX13HRU,0.32012354858813596,2.0
59,2.0,[209.8763590782064 520.9195594167827 457.9799600377826 717.486610670042],2,[288.070556640625 669.3109130859375 370.14324951171875 703.7696533203125],0.6585568785667419,NA13MAU,0.2196450157794076,2.0
64,2.0,[209.93637456450216 527.4809696664747 456.80739238558095 717.4130586031192],2,[278.16259765625 675.4598388671875 368.6456298828125 711.9896240234375],0.662656307220459,MA13NRU,0.24171207361973177,2.0
64,5.0,[736.0297054451449 431.6750939047136 955.9844075157329 651.6083716160438],2,[815.1845703125 582.9158935546875 878.883056640625 613.4215087890625],0.660971462726593,WU51NSV,0.3959528646763926,2.0
65,5.0,[737.0953888048837 434.106238092289 957.0980763343764 653.3982534687659],2,[816.0421142578125 584.4906005859375 878.7056884765625 614.3197021484375],0.6327620148658752,NU51WSU,0.04963084809557387,2.0
68,5.0,[738.3918010020278 436.53422310917784 958.0952608965146 655.7973021511671],2,[817.4267578125 588.1968994140625 878.788818359375 616.4442138671875],0.6037276983261108,XU51FSU,0.0467625104637585,2.0
93,5.0,[740.3504895433047 459.6205675997036 975.0901529556915 690.1474227214663],2,[823.826904296875 619.9140625 890.59423828125 648.9727783203125],0.6507644653320312,MO51TSV,0.09452563452283963,2.0
104,5.0,[743.1087601696433 470.6323808445838 983.7269227453337 704.3866959845839],2,[828.8048095703125 632.975341796875 894.9232177734375 662.954345703125],0.6525487303733826,NU51KSU,0.42780769321822165,2.0
108,5.0,[745.4427100217276 477.72211548390464 986.0805800045066 710.2309260506281],7,[829.5732421875 641.020751953125 895.1727294921875 669.869873046875],0.6745967864990234,HU51WSU,0.0647536230557876,7.0
108,6.0,[367.4119496993462 395.0175156942775 568.91703754575 556.2379715976213],2,[435.60589599609375 492.56817626953125 497.3436279296875 521.3814086914062],0.2873110771179199,GI15QCJ,0.38367938587292083,2.0
109,5.0,[745.5181001175489 478.76752599300437 986.0416359167538 710.6569238967442],2,[829.457275390625 641.05859375 895.073974609375 669.81640625],0.6745607256889343,HU51WSU,0.0647536230557876,2.0
109,6.0,[366.91675848199975 395.0477576706924 568.8456534303455 556.7475983600896],7,[435.58624267578125 492.55682373046875 497.33477783203125 521.4024047851562],0.28829795122146606,GI15QCJ,0.38367938587292083,7.0
110,5.0,[745.8657993304626 479.55703813445416 986.3529487870012 711.4506678592638],2,[830.24658203125 641.6453857421875 896.758544921875 671.0391845703125],0.6789655089378357,NU51YSU,0.174462486388452,2.0
116,5.0,[747.6213475377834 484.9052627380036 984.7143808844354 715.6399098593478],7,[831.001953125 649.6748046875 900.3504638671875 680.25146484375],0.6604477763175964,WU51KSU,0.06684462016264094,7.0
119,5.0,[749.514122699095 487.0990039998353 985.3545448151353 715.309135685689],2,[832.954345703125 655.1055908203125 902.314453125 686.5350341796875],0.7167559266090393,WL51ESU,0.008149796450227365,2.0
123,5.0,[748.0508683352565 492.1336844722762 985.5879917904919 715.2814493495689],2,[835.075439453125 659.6051025390625 904.92578125 692.5068359375],0.7164477705955505,CI51TAD,0.041887946540158864,2.0
125,5.0,[747.0036228931523 494.6766087391129 987.2206627339825 715.3089066834607],2,[835.2775268554688 662.7174072265625 906.5462036132812 695.8284912109375],0.6994577646255493,CO51TSW,0.026234509739589226,2.0
126,6.0,[359.54340744679513 408.4095325424983 567.1186858884222 570.5041181034132],2,[434.1937561035156 506.9417724609375 492.2483825683594 534.1629638671875],0.3746594190597534,GX15OGJ,0.17817364509271175,2.0
127,6.0,[359.509412597894 408.96232842740153 566.4698277537154 570.7599591026615],2,[434.1451416015625 506.88232421875 492.26141357421875 534.1787109375],0.37141722440719604,GX15OGJ,0.17817364509271175,2.0
131,5.0,[750.12690644451 500.8126599958068 988.6881698139343 716.3505445155993],2,[839.2168579101562 671.606689453125 907.7330932617188 703.343017578125],0.7093731164932251,KU51YSV,0.0746524703860764,2.0
132,6.0,[357.82013987901223 412.81963094381945 565.0576948503341 574.9673102708193],7,[429.41497802734375 512.81689453125 489.55438232421875 540.2850341796875],0.2878296375274658,CX15OLJ,0.5209107982359601,7.0
133,6.0,[357.58484720601797 412.9566015059093 564.9092308822378 575.4429883199425],2,[429.42242431640625 512.7998046875 489.64642333984375 540.3043212890625],0.2904263138771057,CX15OLJ,0.5209107982359601,2.0
